ID,Date,Company,Close,High,Low,Open,Volume
0,2022-01-01,AMZN,151.0004072897552,156.07725335774737,148.87205329101562,150.05181768133386,7141436
1,2022-01-01,MSFT,193.06090345353107,202.65537470591192,187.0082751552953,190.58078362847723,3069092
2,2022-01-01,GOOGL,117.41264160674592,123.19149016818352,113.83004604727634,117.55667749431227,9922346
3,2022-01-01,IBM,146.549542580884,151.94079438124163,144.07922356185676,149.349897878743,495370
4,2022-01-01,ORCL,186.8155319018993,194.55629104659891,181.03587539403335,183.50094265002625,833640
5,2022-01-02,AMZN,162.9458875398846,170.86343321687204,161.1763685061224,161.18037220126797,216916
6,2022-01-02,MSFT,100.08553903725365,103.4519436752521,99.06211582220838,98.6887809438705,5140285
7,2022-01-02,GOOGL,192.71917126129225,195.22326948417657,185.28059461252246,193.51000561831026,9367176
8,2022-01-02,IBM,192.25352327106643,200.88093373390873,185.21897928169912,193.88079637582243,3036669
9,2022-01-02,ORCL,127.74654469284653,129.29719703667456,125.80988431974455,128.2358807016634,9130967
10,2022-01-03,AMZN,108.4626346841338,109.77637440926978,103.23485115246974,107.21143487446685,9374485
11,2022-01-03,MSFT,192.92576402515425,201.33309041698655,185.96805708990348,189.87084739789222,3678642
12,2022-01-03,GOOGL,131.28696386194233,132.76463986969037,129.27020257541864,131.67763385858296,6419004
13,2022-01-03,IBM,112.67617177614888,114.20684626564503,109.91240879915203,112.43659270257344,1572415
14,2022-01-03,ORCL,145.5663921767175,150.4117604076182,142.24719204250007,142.91958116922365,7761947
15,2022-01-04,AMZN,148.72597871656694,152.7536787045756,142.26632887284399,147.2143943655003,6695154
16,2022-01-04,MSFT,186.92016070742056,195.3572209755662,179.9732900739698,188.7876342186412,5870034
17,2022-01-04,GOOGL,189.37531310640372,195.35987753766364,182.5130460020379,186.5358746396745,4372406
18,2022-01-04,IBM,197.24976829700228,200.7088906519616,189.32244979985103,194.81179521393972,5701719
19,2022-01-04,ORCL,131.1565649486749,134.11744345212878,129.74641054997522,133.69111578872108,7163085
20,2022-01-05,AMZN,194.9470336263455,197.87407343794527,191.04003795244682,191.08143235071663,8362656
21,2022-01-05,MSFT,122.21760530491127,124.46862277971111,120.75008798536689,120.54504886416152,5509675
